Issue Key,Summary,Issue Type,Status,Assignee,Story Points,Priority,Created,Updated,Sprint
SCRUM-16,New Task,Task,To Do,Unassigned,,Medium,2025-09-02T22:13:53.838+0530,2025-09-02T22:13:53.928+0530,all
SCRUM-15,New Issue Created via API,Task,To Do,Unassigned,,Medium,2025-09-02T21:53:31.401+0530,2025-09-02T21:53:31.595+0530,all
SCRUM-7,updated via natural language,Story,To Do,Rishi,8.0,Medium,2025-08-31T22:31:20.300+0530,2025-09-01T23:39:03.491+0530,all
SCRUM-14,New Task,Task,To Do,Unassigned,,Medium,2025-09-01T23:36:02.946+0530,2025-09-01T23:36:03.005+0530,all
SCRUM-13,New Task,Task,To Do,Unassigned,,Medium,2025-09-01T23:25:13.240+0530,2025-09-01T23:25:13.434+0530,all
SCRUM-1,test story,Task,In Progress,Rishi,3.0,Medium,2025-08-31T13:35:29.170+0530,2025-09-01T11:26:26.924+0530,all
SCRUM-3,Quantum Tunelling,Task,In Progress,Rishi,3.0,Medium,2025-08-31T18:21:35.887+0530,2025-09-01T11:08:43.635+0530,all
SCRUM-12,test real time sync,Task,To Do,Unassigned,,Medium,2025-08-31T23:09:02.326+0530,2025-08-31T23:09:02.383+0530,all
SCRUM-9,implement new feature with 8 story points,Task,To Do,Rishi,21.0,Medium,2025-08-31T22:34:49.239+0530,2025-08-31T23:00:55.935+0530,all
SCRUM-11,enhanced feature with acceptance criteria: 1. user can complete workflow 2. error handling works 3. performance meets requirements with 13 story points,Story,To Do,Unassigned,13.0,Medium,2025-08-31T22:59:26.231+0530,2025-08-31T22:59:26.313+0530,all
SCRUM-10,related to schrodinger,Story,To Do,Unassigned,,Medium,2025-08-31T22:54:29.981+0530,2025-08-31T22:54:30.076+0530,all
SCRUM-8,test natural language creation,Story,To Do,Rishi,13.0,Medium,2025-08-31T22:33:53.535+0530,2025-08-31T22:38:48.157+0530,all
SCRUM-6,Test Issue Without Priority,Task,To Do,Unassigned,,Medium,2025-08-31T22:31:12.841+0530,2025-08-31T22:31:12.910+0530,all
SCRUM-5,Minimal Test Issue,Task,To Do,Unassigned,,Medium,2025-08-31T22:29:52.960+0530,2025-08-31T22:29:53.275+0530,all
SCRUM-4,Quantum Shift Phase -2,Task,To Do,Unassigned,,Medium,2025-08-31T18:31:44.470+0530,2025-08-31T18:55:24.101+0530,all
SCRUM-2,new story-10,Task,Done,Unassigned,,Medium,2025-08-31T18:12:15.239+0530,2025-08-31T18:21:49.602+0530,all
